4.6432	294.0342	293.9229
4.6532	294.0777	293.8727
4.6632	294.0092	293.6716
4.6732	294.0922	293.6735
4.6832	294.0697	293.6625
4.6932	294.1252	293.7822
4.7032	294.1300	293.9860
4.7132	294.0244	293.9727
4.7232	294.0424	293.8920
4.7332	294.1512	294.0023
4.7432	294.0539	294.0185
4.7532	294.1538	294.1456
4.7632	293.9565	294.2148
4.7732	293.9669	294.3142
4.7832	294.0388	294.1354
4.7932	293.9709	294.0262
4.8032	293.9947	293.8979
4.8132	293.9802	293.8199
4.8232	294.0809	293.0263
4.8332	293.8908	293.6484
4.8432	293.7729	293.8448
4.8532	294.2043	294.1621
4.8632	294.0540	294.6209
4.8732	293.9218	294.9834
4.8832	293.9890	295.3766
4.8932	294.0528	295.4536
4.9032	293.9989	295.4530
4.9132	294.0931	295.3298
4.9232	293.9211	294.9542
4.9332	294.0589	294.4921
4.9432	294.1515	294.0822
4.9532	294.0304	293.7640
4.9632	294.0490	293.7716
4.9732	294.0447	293.7365
4.9832	294.1683	294.1318
4.9932	294.0082	294.5602
5.0032	294.2010	294.9410
5.0132	293.9666	294.9845
5.0232	294.1997	295.4317
5.0332	294.0379	295.5189
5.0432	294.0277	295.5916
5.0532	294.0840	295.7252
5.0632	293.9396	295.8706
5.0732	293.9644	296.0129
5.0832	294.1421	296.3026
5.0932	294.2864	296.4624
5.1032	294.0680	296.4489
5.1132	293.8477	296.0773
5.1232	293.9810	295.0796
5.1332	294.1769	293.2723
5.1432	294.0579	290.5812
5.1532	294.0845	285.3815
5.1632	293.9099	275.5286
5.1732	294.1470	266.1423
5.1832	294.2259	227.8395
5.1932	294.0739	217.8661
5.2032	294.1855	219.8275
5.2132	294.0504	219.9081
5.2232	294.0628	219.2995
5.2332	294.0298	220.5382
5.2432	294.1558	220.9538
5.2532	293.9973	220.5218
5.2632	294.1110	219.8130
5.2732	294.1911	219.7893
5.2832	294.2807	219.8354
5.2932	294.0553	220.5122
5.3032	294.1370	220.4887
5.3132	294.1429	220.3710
5.3232	294.1433	220.4576
5.3332	294.0317	220.4110
5.3432	293.9026	219.7091
5.3532	294.3167	219.1452
5.3632	294.1513	219.0158
5.3732	294.0812	218.7223
5.3832	293.9903	218.6440
5.3932	294.0387	218.7312
5.4032	294.0947	219.0884
5.4132	293.9639	219.5543
5.4232	294.0686	219.8993
5.4332	294.0995	220.0876
5.4432	294.1475	220.0371
5.4532	293.9996	219.8608
5.4632	294.0734	219.6175
5.4732	294.0853	219.3280
5.4832	294.2194	219.2702
5.4932	294.0212	219.2091
5.5032	294.0542	219.3080
5.5132	294.2352	219.3127
5.5232	294.2871	219.4020
5.5332	294.0184	219.6893
5.5432	294.1302	219.8513
5.5532	294.2044	219.9116
5.5632	294.1941	220.1152
5.5732	294.1519	220.2285
5.5832	294.0714	219.9611
5.5932	294.4637	219.7699
5.6032	294.1565	219.5870
5.6132	294.1037	219.5359
5.6232	293.9969	219.4984
5.6332	294.2647	219.5603
5.6432	294.1879	219.5511
5.6532	294.2297	219.5070
5.6632	293.9723	219.5433
5.6732	294.2009	219.7556
5.6832	294.3172	220.2138
5.6932	294.1547	220.6816
5.7032	294.3277	220.6103
5.7132	294.1758	220.6571
5.7232	294.3394	220.8060
5.7332	294.1680	220.7347
5.7432	294.3778	220.5297
5.7532	294.2239	220.3649
5.7632	294.3663	220.1148
5.7732	294.3246	219.9157
5.7832	294.4957	219.8043
5.7932	294.4159	219.7532
5.8032	294.4551	219.7180
5.8132	294.4105	219.8408
5.8232	294.4346	220.2422
5.8332	294.4768	220.5288
5.8432	294.2978	220.7492
5.8532	294.5862	221.1568
5.8632	294.6266	221.2468
5.8732	294.5816	221.3575
5.8832	294.2833	221.5823
5.8932	294.5992	221.5970
5.9032	294.0607	221.8468
5.9132	294.2002	221.7081
5.9232	295.2269	221.8059
5.9332	295.4020	221.4805
5.9432	297.8723	221.9355
5.9532	297.6737	222.0192
5.9632	292.5782	222.5820
5.9732	290.5276	221.8238
5.9832	292.4395	221.5780
5.9932	292.9352	222.1548
6.0032	293.5065	221.9428
6.0132	293.4769	221.9385
6.0232	293.7264	221.5956
6.0332	293.5904	221.3175
6.0432	294.1051	221.9341
6.0532	294.2574	221.1425
6.0632	294.4352	218.1508
6.0732	294.4269	218.6454
6.0832	294.3127	206.9185
6.0932	294.6375	0.0000
6.1032	294.5829	0.0000
6.1132	294.6364	0.0000
6.1232	294.5598	0.0000
6.1332	294.5892	0.0000
6.1432	294.5198	0.0000
6.1532	294.5114	0.0000
6.1632	294.4971	0.0000
6.1732	294.4742	0.0000
6.1832	294.5538	0.0000
6.1932	294.3862	0.0000
6.2032	294.5397	0.0000
6.2132	294.5223	0.0000
6.2232	294.5123	0.0000
6.2332	294.4959	0.0000
6.2432	294.4842	0.0000
6.2532	294.5697	0.0000
6.2632	294.4142	0.0000
6.2732	294.5266	0.0000
6.2832	294.4536	0.0000
6.2932	294.4777	0.0000
6.3032	294.5049	0.0000
6.3132	294.4877	0.0000
6.3232	294.4756	0.0000
6.3332	294.5536	0.0000
6.3432	294.4259	0.0000
6.3532	294.4332	0.0000
6.3632	294.4387	0.0000
6.3732	294.3811	0.0000
6.3832	294.5887	0.0000
6.3932	294.4703	0.0000
6.4032	294.5817	0.0000
6.4132	294.4304	0.0000
6.4232	294.4681	0.0000
6.4332	294.3803	0.0000
6.4432	294.4849	0.0000
6.4532	294.5662	0.0000
6.4632	294.3916	0.0000
6.4732	294.3421	0.0000
6.4832	294.5909	0.0000
6.4932	294.5715	0.0000
6.5032	294.5585	0.0000
6.5132	294.5180	0.0000
6.5232	294.4272	0.0000
6.5332	294.5025	0.0000
6.5432	294.4387	0.0000
6.5532	294.3743	0.0000
6.5632	294.3924	0.0000
6.5732	294.4615	0.0000
6.5832	294.3993	0.0000
6.5932	294.4351	0.0000
6.6032	294.4978	0.0000
6.6132	294.4423	0.0000
6.6232	294.5232	0.0000
6.6332	294.4969	0.0000
6.6432	294.6599	0.0000
6.6532	294.6564	0.0000
6.6632	293.8782	0.0000
6.6732	293.9769	0.0000
6.6832	292.0990	0.0000
6.6932	292.5110	0.0000
6.7032	294.2107	0.0000
6.7132	294.5780	0.0000
6.7232	294.4595	0.0000
6.7332	294.4854	0.0000
6.7432	294.5414	301.5486
6.7532	294.5172	304.8008
6.7632	294.5334	296.4240
6.7732	294.5335	294.1797
6.7832	294.4561	294.8558
6.7932	294.4944	295.6055
6.8032	294.4530	295.7005
6.8132	294.5500	296.7395
6.8232	294.5605	296.4290
6.8332	294.4656	296.3746
6.8432	294.4859	296.0194
6.8532	294.3921	296.0486
6.8632	294.4120	296.1666
6.8732	294.4511	295.6255
6.8832	294.4501	295.5529
6.8932	294.3126	295.5180
6.9032	294.3996	295.7870
6.9132	294.3029	296.2643
6.9232	294.4156	296.2343
6.9332	294.2645	296.2332
6.9432	294.2507	295.9155
6.9532	294.2741	295.7914
6.9632	294.3366	295.8423
6.9732	294.2716	295.8415
6.9832	294.2032	295.5431
6.9932	294.2280	295.1718
7.0032	294.1091	294.9579
7.0132	294.0977	294.8638
7.0232	294.0807	294.9835
7.0332	294.0585	295.3107
7.0432	293.9733	295.3562
7.0532	294.0660	295.3648
7.0632	294.0937	295.2157
7.0732	294.0109	294.8312
7.0832	294.1010	294.7652
7.0932	293.0272	294.8663
7.1032	293.9704	295.1148
7.1132	293.9767	295.1930
7.1232	294.0159	295.2560
7.1332	293.9391	295.0849
7.1432	293.8632	294.8282
7.1532	293.9024	294.5085
7.1632	293.8571	294.3945
7.1732	293.0266	293.9728
7.1832	293.9069	293.7979
7.1932	293.8333	293.7408
7.2032	293.8011	293.6895
7.2132	293.7893	293.9504
7.2232	293.6995	293.9185
7.2332	293.7644	293.9457
7.2432	293.7026	294.0524
7.2532	293.6777	294.0357
7.2632	293.7759	294.0151
7.2732	293.6873	294.2065
7.2832	293.7179	294.3760
7.2932	293.7481	294.4010
7.3032	293.7803	294.4442
7.3132	293.7252	294.2817
7.3232	293.6952	294.0825
7.3332	293.7387	293.9352
7.3432	293.6619	293.7872
7.3532	293.6866	293.6758
7.3632	293.7314	293.4792
7.3732	293.6550	293.7131
7.3832	293.6683	293.5258
7.3932	293.6513	293.6003
7.4032	293.6765	293.9019
7.4132	293.8098	293.8736
7.4232	293.9841	294.1629
7.4332	293.9809	294.2095
7.4432	295.3608	293.9029
7.4532	314.5153	293.6767
7.4632	331.6721	293.5852
7.4732	329.3067	293.5096
7.4832	330.4343	293.6615
7.4932	329.9875	293.6927
7.5032	331.3498	293.7350
7.5132	330.5184	293.7823
7.5232	331.3128	294.0513
7.5332	330.0588	294.0524
7.5432	331.1893	294.1733
7.5532	331.1666	294.1299
7.5632	330.5850	294.1851
7.5732	330.5211	293.8042
7.5832	330.4958	293.9539
7.5932	330.3711	294.0341
7.6032	330.2983	293.7620
7.6132	330.2066	293.8205
7.6232	330.1592	293.9262
7.6332	330.0908	294.1272
7.6432	330.1277	294.2518
7.6532	329.9937	294.4430
7.6632	330.0744	294.4305
7.6732	329.9662	294.3565
7.6832	329.8521	294.0757
7.6932	329.8778	294.0591
7.7032	329.7742	293.8893
7.7132	329.7380	293.9114
7.7232	329.7373	293.9330
7.7332	329.6431	293.8015
7.7432	329.7374	293.7820
7.7532	329.5621	293.8258
7.7632	329.7238	293.9412
7.7732	329.6111	294.3762
7.7832	329.5701	294.4596
7.7932	329.6402	294.6993
7.8032	329.5810	294.6589
7.8132	329.5419	294.6346
7.8232	329.5783	294.5555
7.8332	329.5724	294.4617
7.8432	329.5097	294.3456
7.8532	329.5866	294.1225
7.8632	329.5076	293.9002
7.8732	329.5072	294.0135
7.8832	329.5507	294.0262
7.8932	329.5554	294.1202
7.9032	329.4816	294.4731
7.9132	329.4221	294.5595
7.9232	329.4945	294.7448
7.9332	329.4182	294.8077
7.9432	329.3052	294.6768
7.9532	329.3652	294.6056
7.9632	329.3629	294.4707
7.9732	329.2852	294.3751
7.9832	329.2245	294.2211
7.9932	329.2780	294.1043
8.0032	329.2451	294.0782
8.0132	329.2484	294.0424
8.0232	329.3224	294.0706
8.0332	329.2534	294.0284
8.0432	329.3275	294.1147
8.0532	329.4203	294.0549
8.0632	329.3444	294.0425
8.0732	329.4863	294.1282
8.0832	329.5155	294.1001
8.0932	329.6197	294.1660
8.1032	329.7453	294.0212
8.1132	333.4944	294.0957
8.1232	359.0969	294.0595
8.1332	372.3743	293.9149
8.1432	383.6748	293.6897
8.1532	393.9704	293.5694
8.1632	391.1510	293.4637
8.1732	389.4155	293.3514
8.1832	391.1911	293.3616
8.1932	389.5804	293.3320
8.2032	393.2320	293.4284
8.2132	390.3869	293.0248
8.2232	391.6557	293.5481
8.2332	391.1197	293.6128
8.2432	390.9700	293.6409
8.2532	390.8211	293.5646
8.2632	391.3484	293.3612
8.2732	390.8065	293.2264
8.2832	391.4174	293.4027
8.2932	390.9849	293.3346
8.3032	390.8564	293.3434
8.3132	391.0233	293.5448
8.3232	390.9663	293.4890
8.3332	391.0586	293.4754
8.3432	390.8730	293.5583
8.3532	390.5769	293.3743
8.3632	390.8383	293.0242
8.3732	390.8988	293.3177
8.3832	390.7391	293.4072
8.3932	390.5916	293.3897
8.4032	390.6728	293.5482
8.4132	390.7264	293.6093
8.4232	390.6584	293.7004
8.4332	390.4692	293.9120
8.4432	390.3190	294.3523
8.4532	390.1461	294.4413
8.4632	385.6466	294.7947
8.4732	370.2320	294.9839
8.4832	372.4995	295.1425
8.4932	363.1230	295.1251
8.5032	367.3468	294.9331
8.5132	368.1582	294.5250
8.5232	368.2779	294.1480
8.5332	366.7972	293.8177
8.5432	367.0643	293.5545
8.5532	367.8089	293.3387
8.5632	368.2501	293.1810
8.5732	367.7558	293.2319
8.5832	367.3362	293.3006
8.5932	367.6458	293.5545
8.6032	367.9562	293.9948
8.6132	367.8125	294.3859
8.6232	367.7560	294.7357
8.6332	367.8356	294.8930
8.6432	367.9508	294.8990
8.6532	367.8005	294.6387
8.6632	367.7558	294.3221
8.6732	367.7527	293.8849
8.6832	367.7085	293.0255
8.6932	367.7453	293.3051
8.7032	367.6302	293.0250
8.7132	367.6165	293.5339
8.7232	367.5726	293.7083
8.7332	367.5462	293.7244
8.7432	367.5111	294.0518
8.7532	367.4867	294.4920
8.7632	367.4347	294.9662
8.7732	367.4270	295.4720
8.7832	367.3972	296.8762
8.7932	366.6570	297.5652
8.8032	354.9759	298.9841
8.8132	326.9673	298.1584
8.8232	337.7159	304.7114
8.8332	334.1938	298.1875
8.8432	327.7011	298.9837
8.8532	331.8185	295.0919
8.8632	331.0079	294.9123
8.8732	330.5325	294.8349
8.8832	330.6693	295.6401
8.8932	330.5328	295.3831
8.9032	330.6237	296.0723
8.9132	330.6885	295.7110
8.9232	330.3665	295.7787
8.9332	330.4690	295.7926
8.9432	330.3205	295.4188
8.9532	330.3518	295.3263
8.9632	330.1762	294.9841
8.9732	330.2508	294.9344
8.9832	330.0671	294.7547
8.9932	329.8586	294.3626
9.0032	329.8637	294.1933
9.0132	329.8608	294.2906
9.0232	329.8263	294.5013
9.0332	329.7702	294.7452
9.0432	329.6209	294.8279
9.0532	329.6483	294.8744
9.0632	329.6502	294.8298
9.0732	329.5871	294.7262
9.0832	329.7209	294.6925
9.0932	329.6163	294.6263
9.1032	329.5856	294.5219
9.1132	329.7924	294.5817
9.1232	329.4794	294.5278
9.1332	329.5604	294.4450
9.1432	331.6345	294.4162
9.1532	350.6033	294.3779
9.1632	378.2883	294.4689
9.1732	361.0340	294.5014
9.1832	368.0799	294.6353
9.1932	368.9747	294.7599
9.2032	368.6664	294.8435
9.2132	367.1676	294.8873
9.2232	369.4858	294.7216
9.2332	368.7857	294.6173
9.2432	368.4985	294.4777
9.2532	369.1743	294.4309
9.2632	368.6900	294.4309
9.2732	368.7206	294.4932
9.2832	368.6943	294.4203
9.2932	368.7766	294.3739
9.3032	368.5350	294.5257
9.3132	368.5200	294.6638
9.3232	368.6849	294.9059
9.3332	368.5396	294.9109
9.3432	368.5580	294.9293
