"G#:sus4","8  1  3"
"A:sus4","9  2  4"
"Ab:sus4","8  1  3"
"A#:sus4","10   3   5"
"B:sus4","11   4   6"
"Bb:sus4","10   3   5"
"B#:sus4","0  5  7"
"C:sus2","0  2  7"
"Cb:sus2","11   1   6"
"C#:sus2","1  3  8"
"D:sus2","2  4  9"
"Db:sus2","1  3  8"
"D#:sus2","3   5  10"
"E:sus2","4   6  11"
"Eb:sus2","3   5  10"
"E#:sus2","5  7  0"
"F:sus2","5  7  0"
"Fb:sus2","4   6  11"
"F#:sus2","6  8  1"
"G:sus2","7  9  2"
"Gb:sus2","6  8  1"
"G#:sus2","8  10   3"
"A:sus2","9  11   4"
"Ab:sus2","8  10   3"
"A#:sus2","10   0   5"
"B:sus2","11   1   6"
"Bb:sus2","10   0   5"
"B#:sus2","0  2  7"
"C:maj7","0   4   7  11"
"Cb:maj7","11   3   6  10"
"C#:maj7","1  5  8  0"
"D:maj7","2  6  9  1"
"Db:maj7","1  5  8  0"
"D#:maj7","3   7  10   2"
"E:maj7","4   8  11   3"
"Eb:maj7","3   7  10   2"
"E#:maj7","5  9  0  4"
"F:maj7","5  9  0  4"
"Fb:maj7","4   8  11   3"
"F#:maj7","6  10   1   5"
"G:maj7","7  11   2   6"
"Gb:maj7","6  10   1   5"
"G#:maj7","8  0  3  7"
"A:maj7","9  1  4  8"
"Ab:maj7","8  0  3  7"
"A#:maj7","10   2   5   9"
"B:maj7","11   3   6  10"
"Bb:maj7","10   2   5   9"
"B#:maj7","0   4   7  11"
"C:7","0   4   7  10"
"Cb:7","11   3   6   9"
"C#:7","1   5   8  11"
"D:7","2  6  9  0"
"Db:7","1   5   8  11"
"D#:7","3   7  10   1"
"E:7","4   8  11   2"
"Eb:7","3   7  10   1"
"E#:7","5  9  0  3"
"F:7","5  9  0  3"
"Fb:7","4   8  11   2"
"F#:7","6  10   1   4"
"G:7","7  11   2   5"
"Gb:7","6  10   1   4"
"G#:7","8  0  3  6"
"A:7","9  1  4  7"
"Ab:7","8  0  3  6"
"A#:7","10   2   5   8"
"B:7","11   3   6   9"
"Bb:7","10   2   5   8"
"B#:7","0   4   7  10"
"C:maj(9)","0  4  7  2"
"Cb:maj(9)","11   3   6   1"
"C#:maj(9)","1  5  8  3"
"D:maj(9)","2  6  9  4"
"Db:maj(9)","1  5  8  3"
"D#:maj(9)","3   7  10   5"
"E:maj(9)","4   8  11   6"
"Eb:maj(9)","3   7  10   5"
"E#:maj(9)","5  9  0  7"
"F:maj(9)","5  9  0  7"
"Fb:maj(9)","4   8  11   6"
"F#:maj(9)","6  10   1   8"
"G:maj(9)","7  11   2   9"
"Gb:maj(9)","6  10   1   8"
"G#:maj(9)","8   0   3  10"
"A:maj(9)","9   1   4  11"
"Ab:maj(9)","8   0   3  10"
"A#:maj(9)","10   2   5   0"
"B:maj(9)","11   3   6   1"
"Bb:maj(9)","10   2   5   0"
"B#:maj(9)","0  4  7  2"
"C:aug(7)","0   4   8  11"
"Cb:aug(7)","11   3   7  10"
"C#:aug(7)","1  5  9  0"
"D:aug(7)","2   6  10   1"
"Db:aug(7)","1  5  9  0"
"D#:aug(7)","3   7  11   2"
"E:aug(7)","4  8  0  3"
"Eb:aug(7)","3   7  11   2"
"E#:aug(7)","5  9  1  4"
"F:aug(7)","5  9  1  4"
"Fb:aug(7)","4  8  0  3"
"F#:aug(7)","6  10   2   5"
"G:aug(7)","7  11   3   6"
"Gb:aug(7)","6  10   2   5"
"G#:aug(7)","8  0  4  7"
"A:aug(7)","9  1  5  8"
"Ab:aug(7)","8  0  4  7"
"A#:aug(7)","10   2   6   9"
"B:aug(7)","11   3   7  10"
"Bb:aug(7)","10   2   6   9"
"B#:aug(7)","0   4   8  11"
"C:min(7)","0   3   7  11"
"Cb:min(7)","11   2   6  10"
"C#:min(7)","1  4  8  0"
"D:min(7)","2  5  9  1"
"Db:min(7)","1  4  8  0"
"D#:min(7)","3   6  10   2"
"E:min(7)","4   7  11   3"
"Eb:min(7)","3   6  10   2"
"E#:min(7)","5  8  0  4"
"F:min(7)","5  8  0  4"
"Fb:min(7)","4   7  11   3"
"F#:min(7)","6  9  1  5"
"G:min(7)","7  10   2   6"
"Gb:min(7)","6  9  1  5"
"G#:min(7)","8  11   3   7"
"A:min(7)","9  0  4  8"
"Ab:min(7)","8  11   3   7"
"A#:min(7)","10   1   5   9"
"B:min(7)","11   2   6  10"
"Bb:min(7)","10   1   5   9"
"B#:min(7)","0   3   7  11"
"C:min7","0   3   7  10"
"Cb:min7","11   2   6   9"
"C#:min7","1   4   8  11"
"D:min7","2  5  9  0"
"Db:min7","1   4   8  11"
"D#:min7","3   6  10   1"
"E:min7","4   7  11   2"
"Eb:min7","3   6  10   1"
"E#:min7","5  8  0  3"
"F:min7","5  8  0  3"
"Fb:min7","4   7  11   2"
"F#:min7","6  9  1  4"
"G:min7","7  10   2   5"
"Gb:min7","6  9  1  4"
"G#:min7","8  11   3   6"
"A:min7","9  0  4  7"
"Ab:min7","8  11   3   6"
"A#:min7","10   1   5   8"
"B:min7","11   2   6   9"
"Bb:min7","10   1   5   8"
"B#:min7","0   3   7  10"
"C:min(9)","0  3  7  2"
"Cb:min(9)","11   2   6   1"
"C#:min(9)","1  4  8  3"
"D:min(9)","2  5  9  4"
"Db:min(9)","1  4  8  3"
"D#:min(9)","3   6  10   5"
"E:min(9)","4   7  11   6"
"Eb:min(9)","3   6  10   5"
"E#:min(9)","5  8  0  7"
"F:min(9)","5  8  0  7"
"Fb:min(9)","4   7  11   6"
"F#:min(9)","6  9  1  8"
"G:min(9)","7  10   2   9"
"Gb:min(9)","6  9  1  8"
"G#:min(9)","8  11   3  10"
"A:min(9)","9   0   4  11"
"Ab:min(9)","8  11   3  10"
"A#:min(9)","10   1   5   0"
"B:min(9)","11   2   6   1"
"Bb:min(9)","10   1   5   0"
"B#:min(9)","0  3  7  2"
"C:dim(7)","0   3   6  11"
"Cb:dim(7)","11   2   5  10"
"C#:dim(7)","1  4  7  0"
"D:dim(7)","2  5  8  1"
"Db:dim(7)","1  4  7  0"
"D#:dim(7)","3  6  9  2"
"E:dim(7)","4   7  10   3"
"Eb:dim(7)","3  6  9  2"
"E#:dim(7)","5   8  11   4"
"F:dim(7)","5   8  11   4"
"Fb:dim(7)","4   7  10   3"
"F#:dim(7)","6  9  0  5"
"G:dim(7)","7  10   1   6"
"Gb:dim(7)","6  9  0  5"
"G#:dim(7)","8  11   2   7"
"A:dim(7)","9  0  3  8"
"Ab:dim(7)","8  11   2   7"
"A#:dim(7)","10   1   4   9"
"B:dim(7)","11   2   5  10"
"Bb:dim(7)","10   1   4   9"
"B#:dim(7)","0   3   6  11"
"C:hdim7","0   3   6  10"
"Cb:hdim7","11   2   5   9"
"C#:hdim7","1   4   7  11"
"D:hdim7","2  5  8  0"
"Db:hdim7","1   4   7  11"
"D#:hdim7","3  6  9  1"
"E:hdim7","4   7  10   2"
"Eb:hdim7","3  6  9  1"
"E#:hdim7","5   8  11   3"
"F:hdim7","5   8  11   3"
"Fb:hdim7","4   7  10   2"
"F#:hdim7","6  9  0  4"
"G:hdim7","7  10   1   5"
"Gb:hdim7","6  9  0  4"
"G#:hdim7","8  11   2   6"
"A:hdim7","9  0  3  7"
"Ab:hdim7","8  11   2   6"
"A#:hdim7","10   1   4   8"
"B:hdim7","11   2   5   9"
"Bb:hdim7","10   1   4   8"
"B#:hdim7","0   3   6  10"
"C:sus4(7)","0   5   7  11"
"Cb:sus4(7)","11   4   6  10"
"C#:sus4(7)","1  6  8  0"
"D:sus4(7)","2  7  9  1"
"Db:sus4(7)","1  6  8  0"
"D#:sus4(7)","3   8  10   2"
"E:sus4(7)","4   9  11   3"
"Eb:sus4(7)","3   8  10   2"
"E#:sus4(7)","5  10   0   4"
"F:sus4(7)","5  10   0   4"
"Fb:sus4(7)","4   9  11   3"
"F#:sus4(7)","6  11   1   5"
"G:sus4(7)","7  0  2  6"
"Gb:sus4(7)","6  11   1   5"
"G#:sus4(7)","8  1  3  7"
"A:sus4(7)","9  2  4  8"
"Ab:sus4(7)","8  1  3  7"
"A#:sus4(7)","10   3   5   9"
"B:sus4(7)","11   4   6  10"
"Bb:sus4(7)","10   3   5   9"
"B#:sus4(7)","0   5   7  11"
"C:sus4(b7)","0   5   7  10"
"Cb:sus4(b7)","11   4   6   9"
"C#:sus4(b7)","1   6   8  11"
"D:sus4(b7)","2  7  9  0"
"Db:sus4(b7)","1   6   8  11"
"D#:sus4(b7)","3   8  10   1"
"E:sus4(b7)","4   9  11   2"
"Eb:sus4(b7)","3   8  10   1"
"E#:sus4(b7)","5  10   0   3"
"F:sus4(b7)","5  10   0   3"
"Fb:sus4(b7)","4   9  11   2"
"F#:sus4(b7)","6  11   1   4"
"G:sus4(b7)","7  0  2  5"
"Gb:sus4(b7)","6  11   1   4"
"G#:sus4(b7)","8  1  3  6"
"A:sus4(b7)","9  2  4  7"
"Ab:sus4(b7)","8  1  3  6"
"A#:sus4(b7)","10   3   5   8"
"B:sus4(b7)","11   4   6   9"
"Bb:sus4(b7)","10   3   5   8"
"B#:sus4(b7)","0   5   7  10"
"C:dim7","0  3  6  9"
"Cb:dim7","11   2   5   8"
"C#:dim7","1   4   7  10"
"D:dim7","2   5   8  11"
"Db:dim7","1   4   7  10"
"D#:dim7","3  6  9  0"
"E:dim7","4   7  10   1"
"Eb:dim7","3  6  9  0"
"E#:dim7","5   8  11   2"
"F:dim7","5   8  11   2"
"Fb:dim7","4   7  10   1"
"F#:dim7","6  9  0  3"
"G:dim7","7  10   1   4"
"Gb:dim7","6  9  0  3"
"G#:dim7","8  11   2   5"
"A:dim7","9  0  3  6"
"Ab:dim7","8  11   2   5"
"A#:dim7","10   1   4   7"
"B:dim7","11   2   5   8"
"Bb:dim7","10   1   4   7"
"B#:dim7","0  3  6  9"
"N","24"
